time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
931,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-20,summer,1,0,нет праздника,1.2833944492806406,0,-0.6166826628727136,63.03,0.0,67.12,0.0,94.28,77.29,79.24,0.0,0.0,0.0,1.2129274457116492,1.2116596944962306,1.2529435198967172,1.2090513365394044,1.1862960959139035,1.216340667629925,0.9905144348988434,0.0,0.0,0.0,5514.7983,4.932396e-09,5166.9136,0.0,821.28467,8423.645,905.521,7.361983e-09,0.0,1.7148508e-08,0,0,0,0.6459,0.7207,11192.459,8445.6875,8794.722,6735.7725,13988.822,11093.621,20207.959,2.129199269159197,2.141858616969064,2.415985405255241,2.772933263733731,2.469041341275916,2.7742397388727413,2.263006224135501,2.9024179610230973,2.7211087487761625,2.7469570618865498,2.3834741636820933,1.9563879773826736,2.564079418571576,2.358168096978257,2.807407914844228,2.938521088176285,2.0580069385769346,2.7020674475919084,2.435544051394274,2.307504580340753,3.125239584039819,2.592679800893699,2.8483483765207924,2.852543800756113,2.726230982861002,2.5201370504782608,1.8970903288194496,2.342439312989524,2.63026363941093,3.1817658512091898,2.861955852682073,2.481134005459114,2.5510792759630623,2.454616039653388,2.460640473859862,2.9329814234659737,2.8540767741819706,2.758454033273834,2.6903400556942803,2.7321435916458,2.215323878523808,2.2916012630123817,2.5229128773751675,2.6393977885004256,2.6824928262273007,1.7504744107944883,1.062046747501287,2.0059079971366534,1.8543637986354409,2.4830587331935505,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,1,1,-0.3546048870425356,-0.9350162426854148,2,9,-0.3131070409358267,-0.9497178427914316,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,7641.701,0.0,0.0,0.0,4844.471,4786.2847,861.9444,0.0,0.0,754.7213,17367.492,6948.2686,5796.7603,12160.34,5603.514,8729.736,9010.162,9546.356,3.162752e-08,4.3628596e-08,5.142179e-08,6122.7603,5482.961,964.4786,1.1059515e-07,1.7597087e-07,897.80524,23560.21,11505.616,7684.8477,15958.609,12251.305,14282.267,13960.992
932,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-21,summer,0,0,нет праздника,1.3077016383801077,0,-0.6166826628727136,63.07,0.0,67.19,0.0,94.3,77.5,79.07,0.0,0.0,0.0,1.1914040909985473,1.1973043439610538,1.2780867209580675,1.264409724077203,1.1327824704769611,1.2522520245455255,0.9927505795087704,0.0,0.0,0.0,5438.422,5.025065e-09,5241.137,0.0,816.7692,8390.344,906.51447,6.3748047e-09,0.0,1.7657268e-08,0,0,0,0.5852,0.7188,10857.761,8108.678,8721.8545,6378.0874,13658.819,11023.24,20774.531,2.4825908289848804,1.9936278081366547,2.186966109928457,2.098790115028212,2.236138840804981,2.093157144949129,1.6266285217666463,2.510793615326919,2.2036404859244247,1.9997825595220144,2.5962385035710978,2.091386946299606,2.230000620171172,2.5234788384678595,2.355486710903102,2.5492306677580348,1.9665849454235125,1.8331974202037764,2.3875392143962606,2.307504580340753,2.2033614184750454,1.9988660250009664,1.9116539181935952,2.373835751341186,2.6888155802101275,1.96516458595196,1.7000622542628252,2.233285100991202,2.4387037106304903,2.2634653948719987,2.302476155807179,1.9101398002066807,2.4406980493623576,2.266543590577552,2.389853657150797,2.6077231640175498,1.8331088456370308,2.3953861000120424,2.6550494244746305,2.7665670066190184,1.7700632692486695,1.860600489726398,2.7013668673608726,2.582874275410053,2.078756668548464,1.4963510739566903,1.50342229583635,1.9944170161566404,2.2318139035535607,2.557391407892564,0,0,0,0,21,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.3294084822245302,-0.9441875088341994,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,7644.2017,0.0,0.0,0.0,4845.756,4759.4873,860.5173,0.0,0.0,754.65106,16907.002,6898.55,5879.1943,11843.113,5821.728,8931.957,9037.031,9432.382,3.2271874e-08,4.3692673e-08,5.0966566e-08,5970.5923,5642.587,969.7546,1.08842364e-07,1.7655165e-07,888.23615,25520.145,11396.076,6840.0864,15599.197,10978.512,13148.493,13680.527
933,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-22,summer,0,0,нет праздника,1.631797493039666,0,-0.6166826628727136,62.91,0.0,67.15,0.0,94.5,77.03,79.08,0.0,0.0,0.0,1.1555318331433797,1.166201084468173,1.263000800321258,1.2493119820214391,1.1981880126776692,1.1564884061039278,0.9801722660779304,0.0,0.0,0.0,5452.7266,3.8846153e-09,5136.79,0.0,784.15204,8352.991,905.0245,5.4932343e-09,0.0,1.793228e-08,0,0,0,0.5908,0.6935,10652.01,7943.1055,8478.675,6480.373,13063.706,11143.578,20548.396,2.3777919526227813,1.5124477979268336,2.2425202954285184,1.881922901053103,2.463865730154339,2.093157144949129,1.7175396221050545,2.761834862568059,2.762506209804301,1.7507243920671691,1.928932164828312,1.9293881835992872,2.289014539649088,2.341637022829297,2.6944276138589465,2.2897037208125344,1.99705894314132,1.8431844320128357,2.4561175529648507,2.458794632029721,2.219534719625305,1.6425777594653266,2.761214008304309,2.4550605828303613,2.651400177559253,2.1732792601493225,1.7000622542628252,2.515801884986857,2.3155580421287785,2.569565546984396,2.2276161963661725,1.5799482629840282,2.492895273466758,2.174843669754862,2.4564765434652114,2.010527671259788,2.0309837373257085,2.1153930328355752,2.604054462362236,2.663296761699362,2.037219634813753,2.73311425028095,2.166004897403757,1.9237887831487264,2.243411984279056,1.635399692226429,1.5458622524070291,2.0097383241299904,2.051866760511201,2.090747394504316,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.3456123126707333,-0.9383773917408642,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,7568.3525,0.0,0.0,0.0,4837.259,4687.2607,857.8066,0.0,0.0,715.1101,16597.88,6695.029,5737.6743,11673.273,5861.3496,8762.62,9206.058,9440.86,3.2574935e-08,4.249582e-08,4.919612e-08,6005.1577,5511.8853,968.7617,1.08232236e-07,1.7716337e-07,865.036,25501.945,11116.0,7202.658,14522.257,10468.542,12906.819,13658.885
934,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-23,summer,0,0,нет праздника,1.404930394777975,0,0.4248216109673266,63.03,0.0,67.21,0.0,94.4,77.32,79.28,0.0,0.0,0.0,1.1866211232845243,1.2116596944962306,1.2454005595783124,1.2166002075672864,1.1664762346409598,1.2323012707035244,0.9907939529750844,0.0,0.0,0.0,5477.5347,5.411561e-09,5151.3774,0.0,795.665,8439.302,903.8268,4.7144866e-09,1.414989e-09,1.760278e-08,0,0,0,0.468,0.6921,10829.991,7636.018,8750.719,6590.7573,13006.605,10877.268,20243.105,1.6563857339441457,2.064322501579804,2.1556743646263814,1.984649476093944,2.241314451926557,2.3850496852021057,1.8993618227818696,2.2195857685271965,2.2036404859244247,2.497898894431705,2.073998760207178,1.7943892146823543,2.522069509790687,2.395363013813418,2.1521221691295955,2.581671536126222,1.631370970527631,1.7399853099858924,2.8024381627362303,2.458794632029721,2.591520646081266,1.9691753362063296,2.394244265238734,2.432594140078036,1.7908459165891386,2.1732792601493225,1.7657382791150331,2.021397512994461,2.2060952256828124,2.4165154709281973,2.286716164345915,1.7860899409186128,2.965663679602321,2.1119581614199814,2.319066840441732,2.30557068256273,1.6501992818911946,2.281371829067779,2.364254623224715,2.219617190933431,2.2821129699150777,1.6924050660050391,2.3142124484088344,2.357846704427626,2.115346738710818,1.5490936533003845,1.4100543913808556,1.9484530922365904,1.8938643910105923,2.520225070543057,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.3617137307297674,-0.9322892131745134,1,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,7691.7627,0.0,0.0,0.0,4850.8247,4710.3433,858.66986,0.0,0.0,730.72595,16010.717,6966.996,5777.8755,11615.512,5216.7725,8796.971,8728.638,9449.509,3.278257e-08,4.3410644e-08,4.9785182e-08,6032.859,5513.7783,967.4743,1.0691224e-07,1.7751428e-07,871.2172,25676.242,11368.806,7383.214,14476.291,10789.885,13305.259,13636.354
935,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-24,summer,0,0,нет праздника,1.7209238530710445,0,-0.6166826628727136,62.86,0.0,66.97,0.0,94.63,77.74,79.38,0.0,0.0,0.0,1.1627062847144134,1.1470606170879385,1.1775139167126736,1.191437304141012,1.2437736936054336,1.3081141353031238,1.0070060013970563,0.0,0.0,0.0,5543.4727,5.4599845e-09,5204.695,0.0,774.2299,8604.55,891.40625,6.4796524e-09,2.0646027e-09,1.9529047e-08,0,0,0,0.4812,0.7148,10749.548,7915.146,8927.715,6449.9653,12992.893,10745.663,20797.508,1.863546303497132,2.0825662934361,2.0411647169629896,2.233143158773756,2.236138840804981,1.6066695778608344,1.9902729231202776,2.611210114223375,2.007002546040765,2.7469570618865498,2.2384075683032267,1.5963907269375197,2.261007933795162,2.444956236260299,2.513659132282496,2.2572628524443465,1.6008969728098237,2.289270959484137,2.6275633993863257,2.307504580340753,2.1871881173247862,1.9691753362063296,2.1177602122441237,2.1595404512420853,2.0527537351452603,2.034536144017747,2.0941184033760742,2.3552809849893257,2.349765172268143,2.569565546984396,1.780426438652789,1.9302066892091627,1.5844016524955309,1.96126657178779,2.3024111188631284,2.309125417638669,1.8414229167163871,2.537091992984747,2.2769103109560818,2.552376869007879,2.7496366096539724,2.018283699465173,2.26178528750908,2.447431140268971,2.481247440334355,1.7073213913314658,1.511910287150486,2.0059079971366534,1.959698711635846,2.545002628776061,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.3777079652039646,-0.92592477719385,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,7861.509,0.0,0.0,0.0,5004.6187,4765.1157,831.3632,0.0,0.0,712.1115,16521.332,7240.48,5582.0474,11600.277,5460.6587,8675.402,8592.928,9610.26,3.2724e-08,4.245053e-08,4.9742543e-08,6017.7095,5568.7256,976.9033,1.09566635e-07,1.7689571e-07,845.30963,26158.195,11359.452,7308.1553,14459.484,11124.645,13331.248,13654.886
936,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-25,summer,0,0,нет праздника,0.9106842164221488,0,-0.6166826628727136,63.21,0.0,66.8,0.0,94.64,77.21,79.31,0.0,0.0,0.0,1.251191187423828,1.2738662134819954,1.1297418346961126,1.166274400714741,1.2140439016960225,1.2063652907089262,0.9879987722126756,0.0,0.0,0.0,5633.101,5.716341e-09,5266.284,0.0,777.7028,8580.627,901.339,6.220553e-09,5.8418337e-10,1.8540558e-08,0,0,0,0.5827,0.7206,10925.313,8261.572,8916.959,6257.259,12597.75,11124.082,20198.383,2.392415051650051,2.1099319812205453,1.93957992062002,1.8788315920819665,2.381055952209118,2.093157144949129,1.808450722443462,2.8321264117955782,2.2967847732377376,2.2488407269768595,2.44150080183364,2.199386121433153,2.3680331775940937,2.58237079012353,1.8583733865678635,2.5492306677580348,1.6618449682454384,2.042924668194015,2.3841102974678314,2.534439657874205,2.0416284069724533,1.8207218922331465,2.2350564771509283,2.2684162891956605,2.314661553701382,2.24265081821511,1.634386229410617,3.023047928979056,2.185570947599194,2.4165154709281973,2.3300561408643925,1.9593948913945909,2.2697006915436373,2.2192334403441896,2.1608374854449983,2.296683844872882,1.9378661412369187,2.474016631697741,2.347844479707578,2.296113668651695,2.12627175666878,2.543894398594421,1.976460546458488,2.4175696616551896,2.563575098199651,1.6593735919281076,1.2020986041845283,1.7416154345963637,1.9948103493026483,2.4624107679993803,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.3935902766564664,-0.9192859697186104,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,7840.5044,0.0,0.0,0.0,5109.3413,4855.0,840.70996,0.0,0.0,716.3805,16087.556,7205.297,5150.3457,11210.257,5838.773,8712.027,9019.456,9598.744,3.312898e-08,4.3516472e-08,5.0920907e-08,6091.8687,5605.1553,987.5265,1.0922997e-07,1.7752902e-07,849.16785,25290.838,11370.996,7384.242,14042.546,11297.358,13676.77,13970.423
937,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-26,summer,1,0,нет праздника,1.1780632965162845,0,-0.6166826628727136,63.18,0.0,67.15,0.0,94.31,77.1,79.5,0.0,0.0,0.0,1.2248848649967046,1.2260150450314071,1.2705437606396628,1.2467956916788103,1.1565663040044896,1.182424386098526,0.9871602179839528,0.0,0.0,0.0,5747.3145,5.872895e-09,5263.7227,0.0,776.76544,8743.186,911.27576,6.896613e-09,0.0,1.8840442e-08,0,0,0,0.5572,0.7436,11071.064,8470.341,9024.783,6327.7446,12641.621,10814.797,21455.268,2.6824398490242323,2.392710754993141,2.265422224961197,2.7479649989668595,2.686417008382121,2.190454658366788,1.8993618227818696,2.53087691510621,2.60726573094878,2.497898894431705,2.625251822646871,2.2353858464776684,2.3700336494408027,3.015278294399425,2.875196095435397,2.5492306677580348,1.7227929636810533,2.94841373888203,2.305245208113953,2.988309812941109,2.5753473449310063,2.3551542905366056,2.439487110274216,2.899204874164788,2.539153969606629,3.0057379569387743,2.0941184033760742,2.4965393769871533,2.541325101048584,2.569565546984396,2.3182361472684443,2.134524104507158,2.443130178084068,2.744317700341631,2.652181272013803,2.561511608030342,2.346918438341243,2.6617042921127347,2.3824292983028346,2.8430634843372826,2.5937953964076743,2.396723402838231,2.209358126609324,2.715117966413944,3.0575410453914262,1.6737579317491158,1.4694703305798067,2.0020776701433154,1.907031255135644,2.4789291401547167,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.4093559588156211,-0.9123747579707274,1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,8013.0435,0.0,0.0,0.0,5379.318,4854.972,842.82214,0.0,0.0,715.23065,16870.357,7375.0073,5166.958,11301.723,5987.856,9107.935,8617.781,9750.579,3.2306037e-08,4.3109047e-08,5.0911392e-08,6060.468,5604.2676,1008.4857,1.1089336e-07,1.7743389e-07,847.1231,27259.86,11376.833,7534.968,14063.562,11592.535,13441.44,13868.586
938,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-27,summer,1,0,нет праздника,1.048424954652461,0,-0.6166826628727136,62.92,0.0,67.14,0.0,94.59,77.46,79.29,0.0,0.0,0.0,1.160314800857401,1.190126668693467,1.2252859987292344,1.2291816592804217,1.2021519849322568,1.2542470999297235,0.9988999771860706,0.0,0.0,0.0,5696.8887,5.3267897e-09,5259.5923,0.0,778.6298,8650.26,931.9777,7.218226e-09,0.0,1.8268953e-08,0,0,0,0.6489,0.7059,11238.016,8525.334,8774.354,6706.0215,12173.3125,10882.052,21805.754,2.5800781558333448,2.217114258376287,2.5772059190941947,2.1741704953243843,2.66053895277424,2.5796447120374237,2.081184023458685,2.3501272170925893,2.772855575061336,2.7469570618865498,2.315776419171956,2.1093868088218644,2.6250938098962004,2.478018384558219,2.3102945905089896,2.4194671942852843,2.301798920319394,2.5056562153470816,2.428686217537414,2.9126647870966256,3.0928929817393005,2.0137113693982847,2.615431507634423,2.757493466034737,2.539153969606629,2.450765492412473,2.422498527637115,2.181918412991992,2.445545136658363,2.4165154709281973,2.702385939136769,2.085269013319248,2.4472460882285003,2.688051719199896,2.6396894808298503,2.5206321546570427,2.250475213820712,2.4182915157639626,2.6926339467235576,2.391734265799525,2.515874789784525,2.2705768350472115,2.0994627316463754,2.4548965099224165,2.517837510496709,1.769653530555832,1.3676144348101766,2.1246481339301164,2.060644669927902,2.454151581921713,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,1,1,-0.464723172043768,-0.8854560256532101,2,9,-0.4250003399695539,-0.9051931898913976,1,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,8043.7573,0.0,0.0,0.0,5386.9893,4855.06,858.0425,0.0,0.0,714.7656,16916.535,7788.606,5060.6343,11716.908,5928.6206,8995.401,8547.121,9473.974,3.218179e-08,4.271383e-08,5.053765e-08,5960.6914,5593.672,1035.9706,1.1042423e-07,1.7726278e-07,850.59564,28087.578,10060.655,8577.763,12625.234,11891.125,13990.677,14212.22
939,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-28,summer,0,0,нет праздника,0.7891482709248145,0,-0.6166826628727136,63.1,0.0,67.29,0.0,94.76,77.22,79.22,0.0,0.0,0.0,1.229667832710726,1.2116596944962306,1.2806010410642,1.2694423047624566,1.2556656103691992,1.192399763019525,0.9907939529750844,0.0,0.0,0.0,5791.1562,4.298556e-09,5256.643,0.0,774.3297,8628.827,927.6475,5.2052016e-09,1.1895835e-09,1.8400069e-08,0,0,0,0.61,0.678,11293.857,8399.456,8906.079,6919.7173,12765.773,10806.971,22252.697,2.216937863322815,2.046078709723507,2.056810589614027,2.5451275718607547,2.443163285668034,2.093157144949129,1.4448063210898308,2.561001864775147,2.3588809647799462,2.2488407269768595,2.8476872688944663,1.5513910706318752,2.3060185503461144,2.3767655553958376,2.49106307208544,2.192381115707972,2.24085092488378,2.345864026402138,2.411541632895267,2.004924476962817,2.235708020775564,1.716804481451918,2.2635427129140093,2.321990114220436,2.164999943097884,2.1732792601493225,1.7000622542628252,2.3488601489894245,2.185570947599194,2.4165154709281973,2.237466191029463,1.8444663452894683,2.428350318929058,1.9770366218655773,2.389853657150797,2.362446443777755,1.811492260830705,2.476751606712896,2.094104841238295,2.3993839135713517,2.2709814546831995,1.5977951401617745,1.679037229815646,1.890727860397753,2.3165921246037637,1.81760132995919,1.2912225129829542,2.22806696275023,1.915809164552344,2.511965884465389,0,0,0,0,28,0,1,0,0,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.4405187843504952,-0.8977433935342336,1,0.0,1.0,-0.4999999999999997,-0.8660254037844388,8034.342,0.0,0.0,0.0,5465.7085,4854.273,855.84845,0.0,0.0,716.01526,16579.275,7787.4097,5284.167,10974.188,5888.129,8989.706,8525.041,9435.747,3.3292128e-08,4.3660982e-08,4.992279e-08,6069.2837,5586.948,1029.4097,1.09109905e-07,1.7806587e-07,841.9153,29810.613,10418.45,8742.168,14711.036,11573.501,14114.637,13952.952
940,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-07-29,summer,0,0,нет праздника,1.3482136202125523,0,-0.6166826628727136,63.07,0.0,67.1,0.0,94.47,77.17,79.49,0.0,0.0,0.0,1.229667832710726,1.204482019228642,1.2353432791537753,1.2342142399656753,1.21800787395061,1.208360366093127,0.9899553987463616,0.0,0.0,0.0,5727.313,4.178208e-09,5252.944,0.0,798.7525,8628.95,919.1084,5.6868856e-09,4.5443294e-10,1.8577857e-08,0,0,0,0.539,0.7279,11151.297,8435.568,9106.701,6749.3613,12918.654,10752.306,22492.29,2.6166359034015185,2.0255544438851736,2.458161235879777,2.3418145587590904,2.4017583966954232,2.3850496852021057,1.9902729231202776,2.27983566786507,2.400278425808085,2.2488407269768595,2.605909609929689,1.893388458554772,2.041956266580525,2.2848114554422465,2.67183155366189,1.867972432026096,1.631370970527631,1.8931194910581304,2.723573073382352,2.458794632029721,2.640040549532044,1.627732415068008,2.139543804298244,2.415312261037786,2.501738566955755,2.103907702083535,1.7000622542628252,1.9828724969950529,1.9666453147072624,2.2634653948719987,1.908476369275564,1.528868909159529,2.1263921837874675,2.4006863622268795,2.3690340051775425,2.3375632982461814,1.8979586000560091,2.1439393345562534,2.162745118960514,2.4491066240882238,2.3043760003788347,1.6503562100746991,1.8484172881071628,2.804702402255289,2.526985028037297,1.5395040934197124,1.4482503522944672,1.9790957081832905,2.2274249488452105,2.4087260584945374,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,1,-0.5680647467311556,-0.8229838658936566,2,9,-0.455906693508459,-0.8900275764346766,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,8025.8325,0.0,0.0,0.0,5406.53,4846.214,842.0676,0.0,0.0,754.9372,17157.5,8227.554,5189.897,11123.105,5906.3823,8745.679,8423.693,9444.103,3.220826e-08,4.258103e-08,4.857362e-08,6004.82,5586.6494,1030.1873,1.07370724e-07,1.7660665e-07,847.6219,29738.545,10249.4795,8509.501,14861.166,11707.425,14202.152,13955.654
