time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
767,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-06,winter,0,0,нет праздника,-1.4228059371266708,0,-0.6166826628727136,62.31,0.0,66.27,0.0,93.31,76.22,78.37,0.0,0.0,0.0,1.0335661564358076,1.0250401375389393,1.02414039023845,1.0379435932407512,0.9563857051477777,1.0248134307467325,0.961724073046031,0.0,0.0,0.0,3807.1792,3.881965e-09,3672.3855,0.0,554.5434,6334.6836,606.9437,3.3310315e-09,4.4814303e-09,1.5977015e-08,0,0,0,0.5771,0.7253,5963.3643,4124.587,120.54956,3545.5813,6570.7847,13288.785,11178.867,1.0519643074836666,0.9924997300223825,1.0620505414966002,1.7228393855384674,1.6512947840668568,1.8012646046961522,0.8084286187209763,1.466462026803777,1.4584861874179234,1.5016662246123242,1.571101229560441,0.8403965010026953,2.11397325306205,1.6473319085729687,1.6098167244002444,1.4462411432396578,1.2047350024783272,1.7000372627496565,1.4925918960761615,1.7023443735848809,1.6049492759154556,1.063609327969912,1.8379248373950323,1.8968558898302843,1.865676721890888,1.4795636794914464,0.4522177820708705,1.0133262610099636,1.8434996462055504,1.6512650906472046,1.2682267161616891,1.2917147664029278,1.1840358475370405,1.2798446548463571,1.5778872301938738,0.9920960720032472,1.407428406373994,1.73984677606714,1.6960265210806442,1.4584772376367043,1.1578299314953555,1.3244775766145656,1.5731746933834478,1.8576669376467811,1.4933155459508043,0.4942420664265056,0.3660314597421492,1.0904598457289838,1.1345752264660018,1.747991172281088,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,1,0.6631226582407952,0.7485107481711011,3,9,0.5947266869607634,0.8039279618328213,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,5524.3857,0.0,0.0,0.0,3244.361,3277.1316,544.74884,0.0,0.0,521.4193,8690.84,84.9269,2933.8853,5280.65,3024.5515,4427.456,10036.973,7481.2656,3.3015702e-08,4.6253668e-08,4.578477e-08,4346.327,4011.1514,694.88513,1.11250664e-07,1.809348e-07,596.28455,14132.363,181.24776,4155.8105,7985.0815,5455.2393,7910.648,18643.373
768,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-07,winter,0,0,нет праздника,-1.3417819734617813,0,0.9455737478873468,62.25,0.0,66.18,0.0,93.25,76.44,78.01,0.0,0.0,0.0,0.9857364792955828,1.0130773454262931,0.9738539881157532,0.9825852057029524,0.9702596080388356,1.0367838830519327,0.9698300972570172,0.0,0.0,0.0,3875.4397,6.438615e-09,3731.6743,0.0,535.4504,6230.108,622.98285,4.596899e-09,5.4274345e-09,1.6589361e-08,0,0,0,0.4779,0.7259,6051.4624,4240.562,124.345,3618.554,6880.846,12854.719,11290.6045,0.9885975450321648,0.8602322390642325,1.596957984740049,1.592766615752958,1.718577728647349,1.7039670912784932,1.9902729231202776,2.068961020182513,1.5826785705023405,1.9997825595220144,1.3293235705956634,1.308392926581396,1.496827688352322,1.3900670671297757,1.6324127845973009,1.9328541687624712,0.960943020735868,1.6734052312588326,1.9109197613445603,1.551054321895913,1.6049492759154556,0.8557745064074557,1.960248085083557,1.5564028727373582,1.5289380980330172,1.4101921214256588,1.17465405544516,1.4948889610025575,1.2619784338363564,1.498215014591006,1.603126534713562,1.156719331295324,1.53893955408202,1.1782154432339491,1.6028708125617792,1.0578586709081197,0.8919559994539108,1.4003680023110583,1.2785383537521855,1.6956163185633226,0.857279020234638,1.0721844410325263,1.2273570743716011,1.6539689942456268,1.3378077477608012,0.8634401218323633,0.3532994727709456,1.228351617489135,1.3759677354252648,1.7686391374752586,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,1,0.6631226582407952,0.7485107481711011,3,9,0.6084768701151261,0.7935716089521474,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5309.773,0.0,0.0,0.0,3351.8662,3389.833,564.7951,0.0,0.0,487.35004,8824.542,88.79579,2995.0005,6113.2427,3276.0312,4660.9424,9707.106,7514.7065,3.290039e-08,4.6389403e-08,4.588515e-08,4360.363,4016.3547,706.3488,1.1206027e-07,1.7990497e-07,597.73083,14185.542,182.4585,4234.8584,7673.7803,5372.308,7781.292,17761.426
769,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-08,winter,1,0,нет праздника,-1.2769628025298694,0,1.4142506711153646,62.13,0.0,65.97,0.0,93.33,76.24,78.38,0.0,0.0,0.0,0.9929109308666166,0.9987219948911162,0.9663110277973485,0.9448408505635462,0.9603496774023652,1.0028676015205331,0.959487928436104,0.0,0.0,0.0,3969.1272,8.194736e-09,3750.6604,0.0,539.0222,6284.3657,642.70087,3.9647787e-09,4.551131e-09,1.610055e-08,0,0,0,0.7006,0.6768,6141.155,4213.5186,130.29173,3838.442,6744.0977,12678.763,12112.938,1.354175020713906,1.6173496011005386,1.4813145781889008,1.9427979084847125,1.8169143399572991,1.1201820107725398,0.990250819397792,1.3660455279073207,2.027701276554834,1.7507243920671691,1.5324168041260766,1.191393820186721,1.7808946905850005,1.6989915152884694,1.7227970253855258,2.159940247339784,0.9914170184536754,1.7766043532857754,1.7257582472093675,1.551054321895913,1.4593895655631228,1.3011348383270052,1.750790469178549,1.713667972003634,1.7160151112873896,1.4101921214256588,1.17465405544516,1.4499431090032489,1.4261726585053054,1.6512650906472046,1.5676665539257166,1.4978564443375122,1.4377255818939156,1.6034227194054034,1.7319526547959567,1.6497220610519732,1.1912625583107337,1.7796748497253312,1.7496682805345118,1.5120247720394893,1.102172355335964,0.8619401613808275,1.3644742644171146,1.8150076824842356,1.8500687300337533,0.6093167849945654,0.3193475075144021,1.2513335794491602,1.1345752264660018,1.653010532387905,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,1,0.6631226582407952,0.7485107481711011,3,9,0.6220467484408675,0.7829801036770629,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,5360.883,0.0,0.0,0.0,3610.9438,3442.3213,589.3105,0.0,0.0,489.87564,10261.08,97.57756,3179.718,5893.484,3211.3086,4759.2515,9694.893,7574.5273,3.25294e-08,4.596776e-08,4.8108546e-08,4291.1045,4017.5886,714.42615,1.1489151e-07,1.8136652e-07,603.51044,14146.86,181.63376,4489.5693,7643.8735,5364.5557,7811.9673,17611.654
770,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-09,winter,1,0,нет праздника,-1.179734046132002,0,-0.6166826628727136,62.45,0.0,66.44,0.0,93.14,76.21,78.31,0.0,0.0,0.0,1.0622639627199415,1.0489657217642334,1.092027033104089,1.0480087546112618,0.9266559132383636,0.9928922245995314,0.961724073046031,0.0,0.0,0.0,3946.5461,5.764896e-09,3720.6482,0.0,536.1249,6240.766,649.3108,5.4915574e-09,4.4499577e-09,1.6812034e-08,0,0,0,0.6647,0.7329,5979.323,4212.1763,128.0273,3842.9739,6814.839,12642.067,11897.239,1.161637550188189,1.5124477979268336,1.5835796298645242,1.905464407833296,1.8065631177141463,1.898562118113811,1.6266285217666463,1.4965869764727135,1.5309317442171666,1.2526080571574791,1.5420879104846676,1.3623925141481692,1.7988989372053816,1.7031242838257097,1.5646246040061318,1.5111228799760328,0.960943020735868,2.4523921523654337,2.0892234416228943,1.6266993477403968,1.7828555885683064,1.3605162159162785,1.6653317618893055,2.111151189929385,1.4166918900803935,2.312022376280898,1.17465405544516,1.5976223370009777,1.65193971742511,1.498215014591006,1.6464665112320398,1.233338362032072,1.295165421436734,1.6209449972696115,1.7319526547959567,0.9192240029464964,1.2095535146853171,1.5518172437752518,1.824131512407973,1.9480546950335935,1.2691450838141405,1.261404292719056,1.2747431621079186,1.5291906728951814,1.4658729933290395,1.074410439207139,0.6121832078520881,1.3700737162426233,1.1345752264660018,1.6984360558150795,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,1,0.6631226582407952,0.7485107481711011,3,9,0.6354323008901774,0.7721565844991642,1,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,5339.378,0.0,0.0,0.0,3626.1665,3475.2302,593.25903,0.0,0.0,491.10815,10064.926,97.540955,3169.8447,5856.348,3208.2039,4963.259,9704.209,7487.298,3.2998074e-08,4.567721e-08,4.6311754e-08,4231.886,3925.7412,725.05444,1.14191856e-07,1.8116805e-07,592.24005,13862.794,175.4686,4520.212,7825.3384,5411.385,7141.4814,17555.86
771,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-10,winter,0,0,нет праздника,-0.4181087876820401,0,-0.6166826628727136,62.1,0.0,66.24,0.0,93.53,76.02,78.56,0.0,0.0,0.0,1.0000853824376503,0.9819740859334106,0.9964828690709672,1.0052318187865985,0.9841335109298964,0.943015339994533,0.9569722657499362,0.0,0.0,0.0,4025.1763,5.1278946e-09,3729.2544,0.0,532.8542,6086.7227,647.23926,4.3698947e-09,3.0292489e-09,1.4791863e-08,0,0,0,0.5989,0.6855,5741.841,4142.4287,126.80441,3901.0435,6789.2896,12183.767,11925.141,0.9837231786897416,0.7484890139444162,1.4089807611500451,1.6560195531623647,1.70305089528262,1.7039670912784932,1.1720730200746077,1.1451292303351177,1.7896658756430353,1.7507243920671691,1.5904434422776232,1.371392445409298,1.6688682671692965,1.4313947525021762,2.106930048735483,1.6733272218169706,1.2352090001961349,1.230647707723884,1.8766305920602653,1.1728291926734928,1.3461764575113084,0.8557745064074557,1.878140699648794,1.6479968316506837,1.8282613192400128,1.4101921214256588,0.9776259808885356,1.1032179650085812,1.3782826763101952,1.498215014591006,1.3312666820067476,0.6331559545942111,1.573924790309701,1.3526594539709562,1.4821168311169035,1.6443899584380643,1.0914937053584597,1.6497635365054812,1.6727347044756748,1.4584772376367043,1.079909324872207,1.156282152893206,1.6699632981214576,1.3190938412196451,1.566495686275512,0.6189063448752368,0.5867192339096808,1.1479147506290468,1.2179653659246563,1.880138149523778,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.6486295610349814,0.7611042586607747,1,0.0,1.0,0.8660254037844386,0.5000000000000001,5408.2373,0.0,0.0,0.0,3550.9497,3471.8237,593.5351,0.0,0.0,491.4091,10009.211,99.85023,3207.812,5851.105,3327.9417,4801.164,10013.45,6999.974,3.3015997e-08,4.7057632e-08,4.751299e-08,4458.513,3941.2793,719.63104,1.1257813e-07,1.7932683e-07,585.6513,14037.952,167.09396,4601.7495,7752.423,5068.214,6799.4966,15421.788
772,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-11,winter,0,0,нет праздника,-0.969071740603289,0,-0.6166826628727136,62.23,0.0,66.06,0.0,93.14,76.38,78.67,0.0,0.0,0.0,0.9953024147236272,1.0250401375389393,0.9889399087525624,0.9649711733045636,0.9603496774023652,1.0288035815151315,0.9687120249520534,0.0,0.0,0.0,3980.9424,4.0777515e-09,3732.276,0.0,543.2356,6109.442,664.649,3.0096032e-09,4.574619e-09,1.5443199e-08,0,0,0,0.5624,0.7058,5486.5654,4142.674,126.85153,3996.7485,6721.653,11988.215,11717.0205,1.3444262880290596,0.9810973601121972,1.5357350048012055,1.6602998271223997,1.475324005933262,1.5093720644431754,1.353895220751423,1.657253374707043,2.007002546040765,1.5016662246123242,1.5420879104846676,0.8223966384804375,1.795898229435318,1.9820861600894129,1.655008844794357,1.28403680139872,1.0218910161714827,1.6401151918953023,1.660608825569207,1.6266993477403968,1.31382985521079,1.3011348383270052,1.2698757830606495,1.5771411275856584,1.3418610847786443,0.8552196568993576,1.17465405544516,1.327947225005125,1.439855510561051,1.8043151667034032,1.447496619033574,0.5857251260428908,1.2861852538488798,1.22396805765716,1.5903790213778266,1.0383076279904548,1.2461354274344845,1.313361609641448,1.461343823469972,1.6726673752478436,1.0910408401040852,0.998598943154432,1.3997617765611807,1.3158943970824544,1.7768885897090458,0.714801943681953,0.4891073337971187,1.308788484349223,1.4856916031340208,1.7438615792422545,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.6616346182422783,0.7498264012045686,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,5455.068,0.0,0.0,0.0,3532.7822,3473.5896,628.83984,0.0,0.0,498.2622,9562.3125,100.26556,3485.9082,5755.571,3330.9941,4341.069,9673.677,6968.5312,3.3405097e-08,4.6554312e-08,4.5704354e-08,4390.564,3941.1626,711.5242,1.1159816e-07,1.8006409e-07,600.233,14209.0625,166.70096,4484.446,7738.5713,5072.8765,6859.9814,15445.029
773,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-12,winter,0,0,нет праздника,-1.4147035407601818,0,1.570476312191371,62.22,0.0,66.26,0.0,93.28,76.29,78.27,0.0,0.0,0.0,1.016825769436729,1.010684787003764,1.0065401494955082,1.030394722212869,0.936565843874834,1.0188282045941326,0.9634011815034764,0.0,0.0,0.0,4015.0142,6.313936e-09,3715.2856,0.0,553.7527,6065.557,683.4966,1.6565451e-09,6.66084e-09,1.620639e-08,0,0,0,0.5497,0.696,5539.683,4237.9053,128.85567,3897.5803,6909.0923,11971.054,11836.462,1.2079440304412097,0.9172440886151592,1.386985838727572,1.1963656884541571,1.2061922276112933,1.2174795241901988,1.1720730200746077,1.9183362718378287,2.048400007068904,1.5016662246123242,1.484061272333121,0.9933953324418858,1.5278350019763114,1.8074766893910208,1.7679891457796384,1.3813594065032826,1.3571049910673645,1.5935091367863603,1.5337388992173158,1.248474218517977,1.2814832529102718,1.286289493929687,1.5681434281093816,1.463080725920008,1.4541072927312682,0.9245912149651452,0.8462739311841193,1.186688833007297,1.3714412502823223,1.8043151667034032,0.9589368837343708,0.8885527237167051,0.965518436232594,1.3172255142900016,1.1739859819127376,0.9458845160160392,0.4080770626353807,1.476092623043155,1.3575893676842012,1.737689381308368,1.124435385799721,0.998598943154432,1.502599669095316,1.0588723847281185,1.8409212124931649,0.6476750245172518,0.569743251281409,1.316449138335898,1.0072955399238452,1.6984360558150795,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.6744436188329455,0.7383263540031065,1,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,5430.7188,0.0,0.0,0.0,3620.415,3461.0999,649.71405,0.0,0.0,504.32034,9720.336,104.12037,3224.5273,5895.4346,3424.3174,4353.3228,9621.641,6885.009,3.318599e-08,4.686781e-08,4.4701814e-08,4370.6694,3926.3853,728.44653,1.1156542e-07,1.8040828e-07,618.9654,14293.005,165.18799,4576.985,7995.927,5136.834,6978.3154,15343.635
774,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-13,winter,0,0,нет праздника,-1.2769628025298694,0,-0.6166826628727136,62.34,0.0,66.21,0.0,93.12,76.44,78.35,0.0,0.0,0.0,1.04074060800684,1.0609285138768811,1.014083109813913,1.00271552844397,0.9127820103473056,1.0367838830519327,0.9709481695619808,0.0,0.0,0.0,4062.032,4.155428e-09,3766.9856,0.0,565.79803,6030.103,684.14087,2.9462157e-09,4.5496202e-09,1.5173107e-08,0,0,0,0.5667,0.6996,5495.354,4176.01,128.72879,3962.2952,7058.8345,12369.1,11721.111,1.817239823244112,0.7256842741240456,1.1840429978191842,0.9856810924213212,1.718577728647349,1.2174795241901988,0.7175175183825685,1.5769201755898783,1.593027935759375,1.2526080571574791,1.571101229560441,0.9303958136139838,1.552840900060174,1.8653354489123812,1.5646246040061318,1.1218324595577822,1.2047350024783272,1.7200112863677746,1.489162979147732,1.7023443735848809,1.410869662112345,1.4644336266975069,1.5882513592362624,1.3922250218549828,1.5289380980330172,1.2020774472282958,1.17465405544516,1.6746723689997929,1.6587811434529829,1.9573652427596016,1.3923366489191478,0.8411218951653848,1.3131257566124417,1.554749725338158,1.6986412116387497,1.0098697473829423,1.2411469847868704,1.6364305333066018,1.5737444839045571,1.5005503003817495,1.1578299314953555,1.1667943668757914,1.1235109672047785,1.7296891721591447,1.5299056161131583,0.5757533254122146,0.7310150862499899,1.2704852144158478,1.226743275341357,1.665399311504407,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.6870527672236669,0.7266075247685656,1,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,5424.356,0.0,0.0,0.0,3658.0085,3599.4846,649.30054,0.0,0.0,511.09277,9613.706,103.75614,3292.3323,6034.856,3287.2168,4338.813,10457.525,6833.3306,3.3008227e-08,4.696126e-08,4.540204e-08,4426.8525,3899.8303,729.00226,1.11976625e-07,1.7982077e-07,637.2793,14150.14,165.09752,4634.179,8134.6597,5217.499,6881.9556,15088.733
775,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-14,winter,0,0,нет праздника,-1.6901850172208064,0,-0.6166826628727136,62.24,0.0,66.29,0.0,93.15,76.19,78.28,0.0,0.0,0.0,1.0144342855797166,1.0035071117361758,1.0065401494955082,0.992650367073463,0.8969261213289496,0.9948872999837324,0.9628421453509948,0.0,0.0,0.0,4155.446,5.570257e-09,3706.2202,0.0,582.6499,6102.9478,669.67267,4.111932e-09,5.139558e-09,1.5706295e-08,0,0,0,0.5587,0.7102,5792.8525,4262.6855,127.32028,3976.6687,7156.1074,12337.465,11761.257,1.4687226297608518,1.4736797402322035,1.6334650209258037,1.2184804372476716,1.5840118394863647,1.022884497354881,1.1720730200746077,1.566878525700233,1.6447747620445488,1.7507243920671691,1.1262303370652504,1.0743947137920455,1.663867087552524,1.3611376873690957,1.5646246040061318,1.576004616712408,1.113313009324905,1.6667472233861265,1.8011944196348166,1.6266993477403968,1.3946963609620862,1.0933000167645488,1.3921990307491747,1.813902870437084,1.6785997086365152,0.6471049827019948,1.17465405544516,1.7131973849992002,1.3098684160314666,1.3451649385348077,1.19533675565334,0.9888871687291136,1.914984071823405,1.721016673071868,1.490444691906205,1.4542116318753249,0.6259057249145129,1.417290660217328,1.6453844652804464,1.3590318166029611,1.102172355335964,0.7568180215549778,1.3372524693345496,1.609176776324954,1.392692853004332,0.5709585454718787,0.480619342482983,1.3547524082692732,0.9897397210904444,1.6075850089607304,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.699458327051647,0.7146733860429609,1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,5592.8184,0.0,0.0,0.0,3705.7925,3417.7544,619.0021,0.0,0.0,551.79816,9618.402,101.521065,3303.734,6160.8857,3352.9568,4514.64,10456.628,6760.1533,3.3310112e-08,4.6659615e-08,4.6552273e-08,4562.578,3945.3042,737.5629,1.1366332e-07,1.8087992e-07,621.24854,14135.208,165.17365,4634.966,8203.42,5301.7817,7320.839,15053.805
776,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-02-15,winter,1,0,нет праздника,-0.8961501733048886,0,-0.6166826628727136,62.28,0.0,66.23,0.0,93.27,76.47,78.3,0.0,0.0,0.0,1.0144342855797166,0.9987219948911162,1.0015115092832358,1.010264399471852,0.9900794693117764,1.06671001381493,0.9664758803421264,0.0,0.0,0.0,4089.2502,5.533174e-09,3650.754,0.0,579.8275,5993.759,659.10236,5.753435e-09,3.7174903e-09,1.5972777e-08,0,0,0,0.5862,0.7494,5541.411,4221.5806,124.41423,3842.347,7220.8657,12018.071,11088.956,1.741687144936552,1.3642169890944242,1.5647592323277686,1.6595864481290603,1.6616460063100096,1.6066695778608344,1.6266285217666463,1.7777531733827905,1.5826785705023405,1.7507243920671691,1.7838655694494452,1.254393339014623,1.4558180154947873,1.900463981478922,1.6098167244002444,1.8355315636579084,1.1742610047605198,1.9330675382943665,1.962353515271003,1.7023443735848809,2.154841515024268,1.152681394353822,1.904951274484635,1.6324431405144586,1.9779229298435117,1.548935237557234,1.108978030592952,1.501309797002459,1.8982310544285332,1.8043151667034032,1.323386686276115,1.1165855532903604,1.7061951754058005,1.8150528976097853,1.6320183253243352,2.131388663841716,1.1895997440948622,1.5979699471559885,1.7607848293687014,1.542623363126795,1.191224477190991,1.9131615596393232,1.457230010624374,1.498262712902336,1.5756432038161003,0.6620593643382591,0.5315472903677978,1.1977090015424343,1.0160734493405457,1.6075850089607304,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,1,1,0.7485107481711011,0.6631226582407953,3,9,0.7116566222817746,0.7025274741691571,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,5520.7246,0.0,0.0,0.0,3525.803,3294.0757,603.4084,0.0,0.0,547.0758,9047.251,98.21854,3255.0503,6312.15,3239.107,4067.2935,10088.231,6603.506,3.3292647e-08,4.609128e-08,4.666591e-08,4619.5615,3957.4639,733.42664,1.14630424e-07,1.7977884e-07,620.7906,13385.931,162.8889,4431.415,8165.2554,5377.343,7442.7544,14849.251
